iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
140,True,6,4,1,134.0,23.0,2.0,6.67,20.0,20.0,17.78,20.0,15.56,True,8.0,9.0,9.0,9.0,10.0,7.0,8.0,9.0,True,29.0,8.0,2.0,5.0,5.0,1.0,5.0,2.0,7.0,8.0,6.0,8.0,9.0,5.0,5.0,5.0,5.0,7.0,9.0,6.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,,18.6,16.28,18.6,18.6,11.63,16.28,7.0,7.0,9.0,8.0,8.0,False,6.5,8.0,7.5,7.0,7.0,,6.5,7.0,2.0,2.0,6.0,1.0,3.0
345,False,14,17,3,363.0,23.0,4.0,25.0,20.0,20.0,20.0,5.0,10.0,True,5.0,8.0,7.0,7.0,6.0,7.0,7.0,8.0,True,24.0,10.0,2.0,7.0,6.0,2.0,7.0,4.0,4.0,5.0,1.0,10.0,6.0,5.0,5.0,3.0,4.0,8.0,9.0,6.0,7.0,7.0,8.0,9.0,6.0,9.0,6.0,,10.0,20.0,27.0,23.0,15.0,5.0,7.0,9.0,7.0,9.0,7.0,False,4.0,10.0,10.0,6.0,10.0,1.0,4.0,6.0,0.0,2.0,5.0,3.0,2.0
18,True,1,10,5,8.0,25.0,2.0,9.09,18.18,27.27,18.18,18.18,9.09,True,5.0,6.0,7.0,4.0,5.0,6.0,5.0,4.0,True,27.0,8.0,2.0,8.0,8.0,1.0,6.0,1.0,7.0,5.0,5.0,5.0,9.0,4.0,3.0,4.0,4.0,2.0,6.0,9.0,3.0,9.0,3.0,6.0,2.0,1.0,5.0,2.0,33.33,11.11,11.11,11.11,11.11,22.22,6.0,8.0,6.0,8.0,9.0,True,9.0,8.0,8.0,8.0,7.0,5.0,7.0,5.0,2.0,2.0,5.0,2.0,1.0
108,True,4,13,6,84.0,32.0,3.0,30.0,30.0,30.0,5.0,0.0,5.0,True,4.0,0.0,8.0,7.0,7.0,6.0,7.0,7.0,True,24.0,5.0,2.0,1.0,1.0,1.0,6.0,3.0,5.0,7.0,3.0,4.0,5.0,6.0,7.0,3.0,2.0,5.0,7.0,3.0,7.0,7.0,4.0,6.0,2.0,2.0,5.0,2.0,10.0,20.0,35.0,20.0,0.0,15.0,4.0,8.0,3.0,7.0,2.0,True,7.0,8.0,9.0,8.0,8.0,5.0,7.0,5.0,2.0,3.0,7.0,1.0,2.0
152,False,7,12,14,168.0,23.0,4.0,11.11,17.78,17.78,17.78,17.78,17.78,True,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,True,27.0,13.0,4.0,2.0,3.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,8.0,9.0,8.0,5.0,5.0,7.0,10.0,5.0,9.0,10.0,9.0,9.0,7.0,1.0,5.0,,14.0,20.0,20.0,14.0,18.0,14.0,7.0,9.0,8.0,10.0,8.0,False,4.0,7.0,7.0,6.0,7.0,5.0,6.0,7.0,0.0,1.0,4.0,3.0,3.0
493,True,19,8,14,474.0,30.0,1.0,15.0,20.0,10.0,30.0,5.0,20.0,False,9.0,8.0,8.0,9.0,8.0,7.0,8.0,10.0,True,20.0,13.0,4.0,1.0,1.0,5.0,6.0,5.0,13.0,10.0,10.0,7.0,7.0,4.0,4.0,3.0,3.0,6.0,7.0,10.0,8.0,8.0,7.0,7.0,10.0,6.0,10.0,,30.0,10.0,10.0,30.0,10.0,10.0,7.0,7.0,8.0,8.0,8.0,False,6.0,7.0,10.0,9.0,6.0,5.0,9.0,4.0,0.0,1.0,8.0,3.0,3.0
202,False,9,12,4,228.0,24.0,4.0,13.51,18.92,21.62,13.51,13.51,18.92,False,4.0,8.0,7.0,6.0,7.0,5.0,4.0,4.0,True,22.0,2.0,2.0,8.0,5.0,2.0,6.0,2.0,2.0,8.0,8.0,9.0,7.0,6.0,4.0,4.0,1.0,6.0,8.0,7.0,7.0,9.0,6.0,7.0,7.0,1.0,3.0,,15.38,19.23,19.23,19.23,15.38,11.54,7.0,10.0,9.0,10.0,8.0,False,4.0,9.0,9.0,6.0,7.0,3.0,5.0,4.0,2.0,3.0,5.0,3.0,2.0
440,True,17,9,6,431.0,27.0,4.0,15.0,15.0,25.0,15.0,15.0,15.0,False,7.0,8.0,9.0,7.0,9.0,3.0,6.0,5.0,True,21.0,1.0,2.0,8.0,2.0,1.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,7.0,7.0,7.0,3.0,1.0,3.0,5.0,5.0,10.0,8.0,10.0,8.0,5.0,7.0,,35.0,5.0,30.0,20.0,5.0,5.0,8.0,8.0,9.0,9.0,9.0,False,4.0,4.0,7.0,4.0,8.0,2.0,4.0,5.0,2.0,2.0,4.0,1.0,1.0
235,False,10,1,1,251.0,33.0,6.0,19.0,19.0,19.0,19.0,19.0,5.0,True,8.0,9.0,8.0,8.0,8.0,,8.0,8.0,True,23.0,9.0,2.0,3.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,3.0,10.0,9.0,10.0,2.0,1.0,7.0,7.0,1.0,9.0,9.0,6.0,10.0,10.0,7.0,5.0,,15.0,15.0,20.0,20.0,20.0,10.0,6.0,9.0,9.0,8.0,9.0,False,5.0,9.0,8.0,7.0,8.0,5.0,5.0,6.0,0.0,1.0,3.0,1.0,3.0
373,True,14,11,6,351.0,35.0,4.0,15.0,15.0,30.0,15.0,15.0,10.0,True,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,True,29.0,8.0,3.0,3.0,1.0,2.0,5.0,2.0,7.0,7.0,5.0,8.0,8.0,7.0,6.0,3.0,5.0,9.0,8.0,2.0,3.0,4.0,5.0,9.0,8.0,2.0,9.0,,75.0,5.0,5.0,10.0,0.0,5.0,9.0,8.0,9.0,9.0,9.0,True,9.0,6.0,9.0,9.0,9.0,9.0,8.0,7.0,0.0,3.0,7.0,1.0,2.0
107,True,4,17,6,92.0,29.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,True,8.0,9.0,9.0,10.0,9.0,9.0,8.0,8.0,True,21.0,7.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,7.0,2.0,4.0,7.0,6.0,7.0,8.0,1.0,7.0,7.0,1.0,5.0,7.0,9.0,9.0,1.0,10.0,6.0,3.0,19.0,24.0,21.0,23.0,5.0,8.0,7.0,9.0,9.0,9.0,6.0,True,9.0,9.0,9.0,9.0,9.0,8.0,8.0,6.0,2.0,,8.0,1.0,3.0
98,True,4,7,16,86.0,22.0,2.0,15.0,20.0,20.0,20.0,5.0,20.0,False,7.0,8.0,7.0,5.0,5.0,5.0,6.0,5.0,True,39.0,11.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,8.0,8.0,8.0,7.0,3.0,3.0,5.0,1.0,7.0,7.0,3.0,7.0,8.0,6.0,8.0,2.0,7.0,5.0,5.0,40.0,20.0,15.0,20.0,0.0,5.0,8.0,8.0,8.0,8.0,8.0,True,10.0,10.0,10.0,10.0,,10.0,10.0,4.0,2.0,5.0,10.0,1.0,2.0
390,False,15,18,15,397.0,24.0,2.0,20.0,21.0,21.0,22.0,6.0,10.0,False,3.0,9.0,10.0,3.0,8.0,0.0,3.0,2.0,True,30.0,9.0,4.0,1.0,10.0,6.0,4.0,3.0,2.0,6.0,1.0,6.0,10.0,6.0,6.0,8.0,1.0,4.0,10.0,6.0,8.0,8.0,8.0,8.0,4.0,6.0,6.0,,10.0,20.0,20.0,10.0,10.0,30.0,8.0,8.0,8.0,8.0,8.0,True,6.0,10.0,6.0,6.0,6.0,,6.0,8.0,2.0,10.0,,,
434,False,17,4,10,452.0,29.0,4.0,35.0,30.0,25.0,5.0,0.0,5.0,True,7.0,6.0,7.0,7.0,6.0,5.0,7.0,7.0,True,27.0,11.0,2.0,2.0,2.0,1.0,4.0,2.0,15.0,4.0,2.0,9.0,6.0,3.0,3.0,3.0,2.0,7.0,2.0,6.0,2.0,2.0,4.0,7.0,8.0,4.0,3.0,,30.0,15.0,15.0,30.0,0.0,10.0,7.0,7.0,8.0,6.0,4.0,False,4.0,7.0,8.0,7.0,8.0,7.0,6.0,9.0,2.0,1.0,6.0,3.0,2.0
210,False,9,1,4,223.0,28.0,2.0,17.39,17.39,19.57,19.57,10.87,15.22,True,9.0,9.0,9.0,8.0,7.0,7.0,8.0,6.0,True,29.0,10.0,2.0,10.0,4.0,2.0,6.0,3.0,2.0,9.0,3.0,9.0,8.0,9.0,9.0,9.0,1.0,2.0,9.0,5.0,7.0,7.0,7.0,7.0,5.0,1.0,5.0,,20.0,15.56,20.0,15.56,11.11,17.78,8.0,8.0,6.0,9.0,9.0,False,4.0,10.0,8.0,1.0,,,7.0,7.0,2.0,1.0,4.0,1.0,2.0
247,True,10,8,9,234.0,22.0,6.0,20.0,20.0,20.0,10.0,10.0,20.0,False,3.0,7.0,9.0,2.0,9.0,,,1.0,True,25.0,10.0,4.0,1.0,1.0,1.0,6.0,4.0,2.0,5.0,4.0,7.0,1.0,3.0,2.0,9.0,4.0,2.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,6.0,6.0,,20.0,30.0,10.0,15.0,0.0,25.0,5.0,10.0,2.0,8.0,4.0,True,3.0,7.0,5.0,5.0,4.0,4.0,6.0,6.0,0.0,5.0,5.0,1.0,1.0
405,True,15,16,11,384.0,23.0,2.0,20.0,20.0,20.0,20.0,20.0,0.0,False,7.0,10.0,10.0,10.0,10.0,7.0,4.0,9.0,True,30.0,13.0,1.0,1.0,1.0,4.0,5.0,5.0,9.0,6.0,1.0,6.0,9.0,8.0,9.0,2.0,6.0,8.0,8.0,6.0,10.0,9.0,7.0,9.0,9.0,5.0,6.0,,30.0,25.0,20.0,15.0,5.0,5.0,8.0,8.0,10.0,9.0,10.0,False,6.0,10.0,10.0,10.0,10.0,9.0,8.0,5.0,2.0,1.0,6.0,1.0,3.0
200,False,9,18,16,215.0,26.0,4.0,14.89,19.15,21.28,19.15,14.89,10.64,True,8.0,7.0,7.0,8.0,6.0,6.0,7.0,8.0,True,25.0,8.0,2.0,1.0,1.0,1.0,7.0,2.0,9.0,10.0,3.0,9.0,8.0,7.0,7.0,10.0,3.0,6.0,8.0,1.0,8.0,8.0,9.0,10.0,3.0,4.0,5.0,,13.21,18.87,18.87,16.98,16.98,15.09,8.0,10.0,8.0,8.0,8.0,False,6.0,8.0,8.0,8.0,8.0,,8.0,6.0,1.0,,6.0,1.0,2.0
513,False,21,22,11,543.0,24.0,4.0,20.0,16.0,16.0,17.0,16.0,15.0,False,5.0,8.0,8.0,8.0,8.0,5.0,3.0,3.0,True,23.0,15.0,2.0,1.0,1.0,2.0,6.0,4.0,6.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,0.0,8.0,9.0,8.0,9.0,10.0,6.0,8.0,6.0,6.0,2.0,,20.0,20.0,20.0,20.0,5.0,15.0,6.0,8.0,7.0,6.0,4.0,False,4.0,6.0,6.0,4.0,5.0,4.0,2.0,2.0,0.0,2.0,,,
337,True,13,10,1,329.0,29.0,2.0,15.0,22.0,22.0,16.0,15.0,10.0,False,6.0,8.0,8.0,6.0,7.0,3.0,7.0,4.0,True,28.0,5.0,2.0,1.0,1.0,1.0,5.0,3.0,5.0,9.0,9.0,8.0,8.0,8.0,7.0,5.0,4.0,6.0,7.0,5.0,7.0,8.0,7.0,6.0,4.0,4.0,5.0,,17.0,17.0,17.0,17.0,16.0,16.0,6.0,6.0,6.0,6.0,6.0,True,7.0,9.0,8.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,9.0,3.0,3.0
236,False,10,2,7,244.0,28.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,False,4.0,6.0,7.0,2.0,2.0,1.0,4.0,2.0,True,24.0,10.0,4.0,3.0,3.0,2.0,7.0,1.0,2.0,9.0,6.0,3.0,7.0,9.0,9.0,7.0,1.0,8.0,7.0,5.0,4.0,7.0,4.0,10.0,4.0,2.0,7.0,,15.0,20.0,15.0,20.0,15.0,15.0,7.0,9.0,10.0,8.0,8.0,True,7.0,7.0,7.0,9.0,9.0,9.0,8.0,8.0,0.0,4.0,6.0,3.0,3.0
171,True,7,9,9,142.0,24.0,2.0,14.29,14.29,21.43,21.43,19.05,9.52,True,4.0,10.0,9.0,5.0,6.0,2.0,7.0,10.0,True,29.0,8.0,2.0,1.0,1.0,1.0,4.0,2.0,7.0,8.0,2.0,8.0,8.0,5.0,5.0,5.0,2.0,8.0,9.0,6.0,6.0,9.0,4.0,9.0,7.0,1.0,8.0,,19.57,10.87,19.57,19.57,19.57,10.87,10.0,10.0,10.0,10.0,10.0,True,7.0,8.0,9.0,9.0,8.0,7.0,7.0,7.0,0.0,,7.0,1.0,3.0
291,True,11,6,18,272.0,25.0,2.0,25.0,20.0,25.0,25.0,5.0,0.0,False,5.0,6.0,10.0,6.0,10.0,6.0,8.0,8.0,True,27.0,10.0,4.0,5.0,5.0,1.0,3.0,2.0,4.0,9.0,7.0,7.0,7.0,7.0,7.0,5.0,6.0,5.0,7.0,5.0,6.0,7.0,5.0,8.0,5.0,5.0,6.0,,20.0,20.0,15.0,15.0,12.0,18.0,6.0,9.0,7.0,9.0,9.0,True,7.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,0.0,5.0,6.0,3.0,1.0
402,True,15,13,6,387.0,25.0,2.0,20.0,15.0,25.0,15.0,15.0,10.0,False,6.0,8.0,8.0,7.0,8.0,7.0,6.0,7.0,True,29.0,2.0,4.0,1.0,1.0,3.0,4.0,2.0,7.0,10.0,2.0,6.0,9.0,6.0,6.0,9.0,7.0,4.0,3.0,3.0,5.0,8.0,4.0,4.0,6.0,9.0,6.0,,25.0,20.0,15.0,25.0,10.0,5.0,6.0,8.0,7.0,10.0,9.0,True,9.0,7.0,8.0,6.0,7.0,5.0,8.0,5.0,2.0,1.0,7.0,1.0,3.0
84,False,4,13,17,94.0,28.0,4.0,20.0,20.0,20.0,10.0,10.0,20.0,False,6.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,True,32.0,10.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,7.0,1.0,9.0,9.0,9.0,9.0,3.0,1.0,9.0,9.0,1.0,9.0,10.0,9.0,9.0,5.0,5.0,7.0,5.0,30.0,30.0,30.0,5.0,0.0,5.0,7.0,9.0,7.0,8.0,5.0,False,1.0,5.0,0.0,10.0,0.0,3.0,0.0,3.0,2.0,2.0,4.0,3.0,2.0
440,True,17,12,8,437.0,23.0,2.0,15.0,15.0,18.0,18.0,14.0,20.0,True,10.0,9.0,10.0,10.0,10.0,9.0,9.0,6.0,True,21.0,1.0,2.0,8.0,2.0,1.0,7.0,2.0,1.0,10.0,10.0,10.0,10.0,7.0,7.0,7.0,3.0,1.0,3.0,5.0,5.0,10.0,8.0,10.0,8.0,5.0,7.0,,35.0,5.0,30.0,20.0,5.0,5.0,8.0,8.0,9.0,9.0,9.0,False,5.0,8.0,8.0,8.0,9.0,7.0,8.0,7.0,2.0,2.0,4.0,1.0,1.0
533,True,21,3,2,529.0,22.0,4.0,10.0,25.0,25.0,10.0,10.0,20.0,False,7.0,6.0,5.0,5.0,5.0,4.0,5.0,4.0,True,26.0,5.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,7.0,3.0,5.0,7.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,5.0,7.0,6.0,7.0,2.0,2.0,5.0,,25.0,25.0,25.0,13.0,12.0,0.0,8.0,9.0,8.0,9.0,9.0,False,4.0,10.0,9.0,7.0,6.0,4.0,7.0,6.0,0.0,3.0,6.0,1.0,2.0
521,False,21,8,8,541.0,23.0,4.0,40.0,30.0,0.0,20.0,0.0,10.0,True,6.0,10.0,10.0,9.0,8.0,7.0,7.0,4.0,True,26.0,11.0,2.0,3.0,1.0,1.0,3.0,1.0,9.0,7.0,7.0,8.0,8.0,8.0,8.0,10.0,7.0,5.0,8.0,6.0,7.0,8.0,8.0,8.0,6.0,6.0,6.0,,10.0,30.0,20.0,15.0,15.0,10.0,7.0,9.0,9.0,8.0,8.0,False,7.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,0.0,4.0,7.0,1.0,2.0
163,True,7,6,12,151.0,28.0,2.0,14.55,16.36,18.18,18.18,16.36,16.36,False,7.0,5.0,7.0,8.0,7.0,7.0,7.5,6.0,True,26.0,9.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,6.0,2.0,2.0,4.0,8.0,8.0,4.0,1.0,1.0,8.0,1.0,6.0,6.0,4.0,6.0,2.0,1.0,2.0,,12.0,20.0,20.0,20.0,16.0,12.0,7.0,8.0,8.0,9.0,7.0,True,8.0,9.0,8.0,7.0,6.0,5.0,8.0,3.0,0.0,3.0,7.0,3.0,2.0
197,False,9,3,18,229.0,28.0,2.0,21.43,16.67,21.43,16.67,11.9,11.9,False,4.0,8.0,8.0,5.0,4.0,3.0,3.0,3.0,True,24.0,13.0,6.0,2.0,1.0,1.0,4.0,3.0,7.0,6.0,1.0,4.0,10.0,8.0,8.0,4.0,7.0,5.0,9.0,6.0,5.0,10.0,8.0,10.0,7.0,3.0,3.0,,14.0,18.0,20.0,18.0,16.0,14.0,7.0,8.0,9.0,9.0,7.0,False,7.0,7.0,7.0,7.0,7.0,4.0,4.0,5.0,2.0,7.0,3.0,3.0,2.0
219,True,9,12,11,202.0,22.0,2.0,15.38,19.23,19.23,19.23,15.38,11.54,False,8.0,8.0,9.0,7.0,8.0,5.0,7.0,3.0,True,26.0,8.0,2.0,1.0,1.0,1.0,3.0,2.0,7.0,8.0,2.0,7.0,7.0,7.0,8.0,3.0,3.0,6.0,7.0,2.0,6.0,7.0,7.0,10.0,3.0,10.0,7.0,,16.28,16.28,18.6,16.28,16.28,16.28,7.0,7.0,6.0,9.0,6.0,False,4.0,7.0,7.0,5.0,5.0,5.0,6.0,4.0,,,7.0,1.0,3.0
285,True,11,2,20,270.0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,False,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,True,24.0,5.0,6.0,1.0,1.0,4.0,6.0,6.0,7.0,5.0,7.0,6.0,10.0,9.0,10.0,9.0,14.0,5.0,9.0,7.0,3.0,10.0,10.0,10.0,10.0,10.0,10.0,,20.0,20.0,25.0,25.0,5.0,5.0,8.0,10.0,10.0,10.0,8.0,True,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,5.0,7.0,1.0,2.0
551,True,21,22,2,513.0,23.0,2.0,20.0,20.0,20.0,20.0,5.0,15.0,False,4.0,8.0,6.0,2.0,5.0,2.0,3.0,5.0,True,27.0,8.0,1.0,2.0,1.0,1.0,6.0,3.0,7.0,6.0,1.0,7.0,6.0,7.0,3.0,2.0,1.0,7.0,10.0,2.0,5.0,6.0,7.0,7.0,7.0,1.0,3.0,,40.0,20.0,20.0,20.0,0.0,0.0,7.0,8.0,3.0,8.0,5.0,True,9.0,6.0,5.0,9.0,7.0,5.0,8.0,3.0,0.0,3.0,4.0,1.0,2.0
295,False,12,5,1,310.0,25.0,2.0,24.0,15.0,20.0,20.0,8.0,13.0,False,6.0,7.0,7.0,5.0,6.0,4.0,6.0,5.0,True,30.0,9.0,2.0,5.0,7.0,2.0,6.0,1.0,2.0,7.0,8.0,8.0,5.0,7.0,5.0,3.0,1.0,2.0,10.0,7.0,10.0,10.0,8.0,8.0,5.0,8.0,6.0,,10.0,18.0,20.0,16.0,16.0,20.0,7.0,10.0,8.0,8.0,8.0,True,6.0,9.0,10.0,5.0,5.0,,6.0,7.0,0.0,2.0,7.0,1.0,2.0
168,True,7,11,13,153.0,28.0,4.0,9.76,19.51,19.51,14.63,19.51,17.07,True,5.0,6.0,6.0,6.0,,,6.0,7.0,True,23.0,10.0,4.0,1.0,1.0,1.0,4.0,2.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,,11.11,17.78,17.78,17.78,17.78,17.78,5.0,5.0,5.0,5.0,5.0,False,7.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,0.0,5.0,,,
304,False,12,8,7,312.0,23.0,2.0,25.0,5.0,30.0,15.0,5.0,20.0,False,6.0,6.0,6.0,6.0,4.0,3.0,6.0,6.0,True,28.0,3.0,2.0,1.0,10.0,1.0,7.0,2.0,12.0,10.0,1.0,8.0,7.0,7.0,8.0,2.0,1.0,4.0,8.0,1.0,8.0,9.0,7.0,7.0,8.0,9.0,6.0,,5.0,20.0,25.0,25.0,15.0,10.0,6.0,10.0,10.0,8.0,8.0,False,7.0,6.0,8.0,3.0,5.0,5.0,5.0,5.0,0.0,1.0,5.0,3.0,3.0
144,False,7,13,3,163.0,26.0,2.0,12.0,20.0,20.0,20.0,16.0,12.0,False,8.0,8.0,8.0,6.0,6.0,5.0,6.0,4.0,True,23.0,10.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,10.0,7.0,9.0,6.0,6.0,6.0,4.0,3.0,7.0,7.0,5.0,4.0,7.0,9.0,8.0,7.0,4.0,5.0,,16.0,16.0,16.0,18.0,18.0,16.0,7.0,8.0,8.0,9.0,9.0,False,6.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,0.0,,5.0,3.0,3.0
547,True,21,20,5,519.0,26.0,2.0,40.0,5.0,30.0,15.0,5.0,5.0,False,7.0,5.0,7.0,7.0,7.0,5.0,6.0,8.0,True,30.0,8.0,2.0,1.0,1.0,2.0,3.0,1.0,7.0,9.0,6.0,9.0,7.0,8.0,8.0,2.0,2.0,8.0,9.0,4.0,9.0,8.0,9.0,9.0,6.0,5.0,6.0,,25.0,20.0,20.0,20.0,0.0,15.0,7.0,9.0,8.0,8.0,8.0,False,3.0,6.0,6.0,5.0,6.0,2.0,5.0,6.0,0.0,2.0,,,
301,False,12,3,6,309.0,32.0,2.0,20.0,20.0,20.0,20.0,10.0,10.0,True,8.0,10.0,10.0,8.0,10.0,7.0,8.0,8.0,True,34.0,9.0,2.0,3.0,8.0,2.0,4.0,1.0,2.0,5.0,3.0,9.0,10.0,7.0,8.0,5.0,1.0,5.0,9.0,5.0,9.0,10.0,9.0,9.0,5.0,9.0,2.0,,20.0,20.0,20.0,20.0,10.0,10.0,9.0,9.0,8.0,9.0,8.0,True,6.0,7.0,10.0,5.0,10.0,6.0,6.0,5.0,0.0,4.0,8.0,3.0,3.0
515,False,21,10,17,547.0,30.0,2.0,25.0,20.0,20.0,20.0,0.0,15.0,False,5.0,7.0,7.0,5.0,5.0,1.0,5.0,5.0,True,23.0,6.0,2.0,8.0,5.0,1.0,6.0,3.0,16.0,10.0,10.0,8.0,9.0,9.0,8.0,10.0,3.0,8.0,9.0,8.0,9.0,10.0,7.0,10.0,5.0,9.0,6.0,,20.0,20.0,20.0,15.0,10.0,15.0,8.0,10.0,8.0,10.0,8.0,False,6.0,8.0,8.0,7.0,6.0,,6.0,4.0,0.0,1.0,2.0,1.0,2.0
377,True,14,10,2,346.0,,,,,,,,,False,6.0,6.0,5.0,4.0,4.0,3.0,4.0,3.0,True,26.0,8.0,4.0,3.0,2.0,1.0,5.0,1.0,7.0,7.0,9.0,6.0,6.0,3.0,3.0,1.0,7.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0,6.0,2.0,6.0,,25.0,20.0,10.0,20.0,15.0,10.0,7.0,8.0,8.0,7.0,7.0,True,9.0,9.0,9.0,9.0,7.0,7.0,8.0,7.0,0.0,2.0,5.0,3.0,2.0
486,True,19,2,1,478.0,26.0,2.0,20.0,20.0,10.0,20.0,10.0,20.0,False,8.0,9.0,8.0,6.0,7.0,7.0,6.0,,True,32.0,10.0,3.0,1.0,1.0,3.0,6.0,2.0,4.0,7.0,1.0,3.0,10.0,8.0,6.0,4.0,1.0,9.0,8.0,1.0,7.0,10.0,5.0,8.0,2.0,2.0,8.0,,20.0,20.0,20.0,15.0,10.0,15.0,7.0,10.0,8.0,9.0,9.0,True,8.0,8.0,8.0,8.0,8.0,6.0,9.0,8.0,0.0,1.0,5.0,1.0,3.0
333,True,13,9,4,327.0,29.0,2.0,15.0,10.0,20.0,20.0,20.0,15.0,False,8.0,8.0,8.0,10.0,,10.0,10.0,1.0,True,23.0,8.0,2.0,5.0,3.0,1.0,3.0,1.0,7.0,10.0,5.0,10.0,7.0,3.0,1.0,10.0,5.0,3.0,8.0,2.0,4.0,8.0,2.0,4.0,3.0,6.0,7.0,,50.0,5.0,15.0,20.0,10.0,0.0,7.0,4.0,7.0,9.0,9.0,True,7.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,0.0,2.0,7.0,1.0,3.0
376,True,14,4,7,356.0,27.0,2.0,15.0,25.0,20.0,20.0,0.0,20.0,False,5.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,True,25.0,8.0,4.0,10.0,7.0,2.0,5.0,2.0,10.0,4.0,1.0,4.0,10.0,5.0,6.0,7.0,7.0,3.0,3.0,9.0,7.0,9.0,5.0,6.0,9.0,5.0,5.0,,30.0,10.0,15.0,20.0,15.0,10.0,6.0,10.0,8.0,9.0,10.0,False,9.0,9.0,9.0,6.0,8.0,7.0,7.0,6.0,0.0,1.0,,,
123,True,5,2,8,117.0,21.0,2.0,20.0,10.0,20.0,20.0,20.0,10.0,False,7.0,10.0,8.0,7.0,8.0,4.0,7.0,2.0,True,18.0,5.0,4.0,3.0,5.0,2.0,5.0,1.0,4.0,9.0,9.0,8.0,8.0,3.0,2.0,5.0,5.0,6.0,2.0,7.0,2.0,7.0,7.0,7.0,7.0,5.0,5.0,1.0,50.0,10.0,20.0,5.0,5.0,10.0,8.0,7.0,7.0,7.0,8.0,False,6.0,6.0,5.0,6.0,5.0,6.0,6.0,2.0,2.0,0.0,5.0,1.0,2.0
411,True,15,9,9,388.0,24.0,2.0,22.0,17.0,15.0,15.0,15.0,16.0,False,6.0,8.0,8.0,8.0,8.0,6.0,5.0,4.0,True,34.0,8.0,2.0,8.0,2.0,3.0,4.0,1.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,3.0,3.0,1.0,8.0,1.0,7.0,6.0,7.0,10.0,8.0,3.0,3.0,,35.0,15.0,15.0,25.0,10.0,0.0,8.0,6.0,9.0,7.0,5.0,False,8.0,5.0,6.0,6.0,7.0,1.0,6.0,4.0,2.0,2.0,8.0,1.0,3.0
538,True,21,15,8,511.0,23.0,4.0,20.0,10.0,10.0,30.0,15.0,15.0,False,4.0,3.0,5.0,4.0,2.0,2.0,4.0,4.0,True,32.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,7.0,8.0,2.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,5.0,4.0,6.0,3.0,6.0,6.0,6.0,6.0,,50.0,0.0,10.0,30.0,0.0,10.0,7.0,8.0,9.0,8.0,8.0,False,5.0,7.0,7.0,5.0,6.0,3.0,5.0,3.0,0.0,4.0,3.0,3.0,2.0
